Year_1,Year_2,Target
-1.1267818966154872,-0.14758771520275923,114
0.840357721456635,-0.14761834692805573,95
-0.4242320330183007,-0.14762004869057221,106
-1.4078018420543619,-0.14760728547169868,33
0.13780785785944852,-0.14765323305964342,24
-1.548311814773799,-0.14764642600957753,23
1.261887639614947,-0.1476294083844128,60
-1.4078018420543619,-0.14764897865335225,115
1.1213776668955096,-0.14764217160328635,66
0.13780785785944852,-0.1476600401097093,130
-0.8457619511766127,-0.14765833834719283,93
-0.1432120875794261,-0.14763281190944574,69
1.261887639614947,-0.1475800572714351,103
-0.9862719238960499,-0.1476106889967316,51
95506.03085501387,-0.14765238217838517,101
-0.4242320330183007,-0.14762089957183044,112
1.1213776668955096,-0.14757920639017688,46
0.6998477487371977,-0.1476506804158687,127
-1.4078018420543619,-0.1476174960467975,96
0.5593377760177605,-0.14764472424706104,24
-0.7052519784571754,-0.1476438733658028,69
-1.2672918693349247,-0.1476268557406381,143
-0.564742005737738,-0.14763025926567105,7305584
1.4023976123343842,-0.14759537313408336,101
0.41882780329832314,-0.14759792577785807,39
-1.548311814773799,-0.14762515397812162,41
-0.1432120875794261,-0.14759707489659984,89
0.41882780329832314,-0.14764132072202812,93
-1.1267818966154872,-0.14759452225282513,2452082
-1.1267818966154872,-0.14764897865335225,76
1.6834175577732589,-0.14761324164050632,79
-0.9862719238960499,-0.14759622401534161,59
0.9808676941760723,-0.1476438733658028,95
-0.1432120875794261,-0.14760898723421514,46
1.1213776668955096,-0.14762770662189634,68
1.1213776668955096,-0.147586864321501,39
-1.2672918693349247,-0.14762345221560516,40
-0.7052519784571754,-0.14760813635295691,38
-0.1432120875794261,-0.1476362154344787,76
0.2783178305788858,-0.14757750462766042,68
-1.6888217874932365,-0.1476004784216328,62
1.1213776668955096,-0.14763706631573692,113
-0.28372206029886343,-0.14761324164050632,64
-0.8457619511766127,-0.14764217160328635,133
-0.7052519784571754,-0.14767110156606636,70
-0.002702114859988795,-0.1476055837091822,42
-0.564742005737738,-0.14760473282792397,95
-0.7052519784571754,-0.14765323305964342,89
-0.28372206029886343,-0.147662592753484,36
0.13780785785944852,-0.1476243030968634,75
1.6834175577732589,-0.14764472424706104,36
-0.1432120875794261,-0.1476055837091822,80
0.9808676941760723,-0.14765663658467637,125
0.840357721456635,-0.14760643459044043,55
0.9808676941760723,-0.1475936713715669,96
-1.4078018420543619,-0.14761409252176455,104
-0.564742005737738,-0.14761579428428104,2389513
1.4023976123343842,-0.14761834692805573,61
-0.4242320330183007,-0.1476506804158687,65
0.5593377760177605,-0.14763366279070397,69
0.840357721456635,-0.14764217160328635,51
-0.8457619511766127,-0.1476149434030228,56
-0.7052519784571754,-0.1476438733658028,62
-0.28372206029886343,-0.1476123907592481,119
0.41882780329832314,-0.14759707489659984,34
1.6834175577732589,-0.14763961895951164,47
1.1213776668955096,-0.14759537313408336,55
0.13780785785944852,-0.14757750462766042,4523085
0.5593377760177605,-0.14764132072202812,110
1.1213776668955096,-0.1476574874659346,82
1.261887639614947,-0.1475749519838857,68
-0.564742005737738,-0.1476294083844128,69
-0.1432120875794261,-0.14761153987798986,94
0.2783178305788858,-0.1476557857034181,24
-0.002702114859988795,-0.14757410110262748,78
-0.4242320330183007,-0.14759792577785807,72
-1.1267818966154872,-0.14765918922845106,119
1.6834175577732589,-0.1476004784216328,82
-0.28372206029886343,-0.14765408394090165,83
1.261887639614947,-0.14764472424706104,40
-0.1432120875794261,-0.14763111014692928,54
0.840357721456635,-0.1476362154344787,3182915
1.4023976123343842,-0.14758346079646806,47
783086.1024686443,-0.14759111872779218,109
-1.2672918693349247,-0.1476243030968634,46
-0.28372206029886343,-0.14765323305964342,48
1.4023976123343842,-0.14760813635295691,64
0.9808676941760723,-0.1475936713715669,89
-1.1267818966154872,-0.14766514539725872,59
-1.2672918693349247,-0.14761664516553927,61
-0.9862719238960499,-0.14763025926567105,116
-1.2672918693349247,-0.14764472424706104,100
0.2783178305788858,-0.1476123907592481,111
-0.1432120875794261,-0.14759707489659984,76
0.5593377760177605,-0.14763025926567105,59
-1.2672918693349247,-0.14766854892229167,89
-0.002702114859988795,-0.14759196960905044,45
-0.8457619511766127,-0.14762770662189634,66
0.13780785785944852,-0.14761409252176455,100
-0.4242320330183007,-0.14765238217838517,54
1.5429075850538216,-0.1476149434030228,59
1.4023976123343842,-0.14759026784653395,45
0.5593377760177605,-0.14764302248454458,120
0.2783178305788858,-0.14763536455322046,114
-1.6888217874932365,-0.1476123907592481,8360949
-0.7052519784571754,-0.1476106889967316,51
-1.1267818966154872,-0.14763366279070397,132
0.5593377760177605,-0.14759622401534161,119
0.2783178305788858,-0.14759537313408336,62
0.9808676941760723,-0.14764642600957753,107
1.6834175577732589,-0.14760303106540748,72
0.13780785785944852,-0.14760218018414925,119
-0.564742005737738,-0.14759196960905044,84
1.1213776668955096,-0.14761579428428104,68
1.261887639614947,-0.14760898723421514,110
-0.8457619511766127,-0.14763111014692928,140
1.1213776668955096,-0.14760898723421514,74
0.41882780329832314,-0.1476123907592481,101
-0.4242320330183007,-0.14764217160328635,141
-0.1432120875794261,-0.14765493482215988,36
0.2783178305788858,-0.1476106889967316,98
-1.6888217874932365,-0.1475987766591163,84
-0.8457619511766127,-0.14760303106540748,43
0.5593377760177605,-0.14764472424706104,94
1.5429075850538216,-0.14763536455322046,67
0.6998477487371977,-0.1476268557406381,86
-0.002702114859988795,-0.14759707489659984,28
-1.1267818966154872,-0.14761153987798986,64
1.6834175577732589,-0.14761579428428104,108
-0.9862719238960499,-0.14759962754037456,83
-0.7052519784571754,-0.14759452225282513,74
0.840357721456635,-0.14762089957183044,93
0.2783178305788858,-0.14765663658467637,86
1.261887639614947,-0.14765408394090165,98
1.5429075850538216,-0.14760983811547337,60
0.2783178305788858,-0.14759282049030867,86
-0.7052519784571754,-0.14763961895951164,103
1.261887639614947,-0.14760728547169868,37
-0.8457619511766127,-0.14762600485937985,64
-1.2672918693349247,-0.1476123907592481,114
0.5593377760177605,-0.14760388194666574,73
-1.6888217874932365,-0.14765663658467637,123
0.2783178305788858,-0.1475936713715669,48
1.5429075850538216,-0.14760132930289102,52
-0.9862719238960499,-0.1476362154344787,81
-0.1432120875794261,-0.14765408394090165,34
-1.6888217874932365,-0.1476506804158687,31
1229017.9660592226,-0.14759537313408336,94
1.4023976123343842,-0.14760303106540748,38
1.4023976123343842,-0.14764897865335225,103
-0.8457619511766127,-0.14763111014692928,32
-0.564742005737738,-0.14758346079646806,42
-0.9862719238960499,-0.14765493482215988,28
0.9808676941760723,-0.14765833834719283,98
0.13780785785944852,-0.14765323305964342,31
1.6834175577732589,-0.14763451367196223,37
0.5593377760177605,-0.14759111872779218,134
1.261887639614947,-0.14759622401534161,66
-1.1267818966154872,-0.14758771520275923,99
-0.4242320330183007,-0.14763961895951164,122
0.5593377760177605,-0.1476149434030228,23
1.5429075850538216,-0.14759026784653395,41
-0.1432120875794261,-0.14762260133434693,38
-0.7052519784571754,-0.14764132072202812,51
0.5593377760177605,-0.14764982953461048,76
-0.9862719238960499,-0.14763451367196223,82
1.5429075850538216,-0.14766174187222578,90
-1.4078018420543619,-0.14757835550891865,90
-0.564742005737738,-0.14759111872779218,131
1.6834175577732589,-0.1476319610281875,27
-0.7052519784571754,-0.14759196960905044,88
0.41882780329832314,-0.14763791719699518,45
-0.002702114859988795,-0.14765408394090165,54
-0.564742005737738,-0.14760728547169868,48
-1.2672918693349247,-0.14760388194666574,74
0.6998477487371977,-0.14764046984076987,37
0.2783178305788858,-0.147648127772094,46
0.2783178305788858,-0.1476362154344787,88
471388.05264604406,-0.14759537313408336,68
-0.8457619511766127,-0.14760303106540748,71
-1.4078018420543619,-0.14763025926567105,84
0.41882780329832314,-0.14762770662189634,79
-0.8457619511766127,-0.14765238217838517,133
-0.8457619511766127,-0.14759282049030867,89
0.41882780329832314,-0.14766089099096755,46
-0.002702114859988795,-0.14761409252176455,96
-1.548311814773799,-0.1476387680782534,100
0.2783178305788858,-0.14763706631573692,72
-0.564742005737738,-0.14762004869057221,7652705
1.261887639614947,-0.14766599627851695,42
-1.1267818966154872,-0.14762600485937985,125
-0.002702114859988795,-0.1476004784216328,90
1.6834175577732589,-0.14759707489659984,28
1.1213776668955096,-0.14762089957183044,46
1.4023976123343842,-0.14759962754037456,76
-0.9862719238960499,-0.14759111872779218,108
84062.47714682473,-0.14764302248454458,75
0.13780785785944852,-0.14762515397812162,126
1.261887639614947,-0.14765323305964342,80
0.2783178305788858,-0.14760473282792397,67
0.5593377760177605,-0.14762260133434693,126
1.5429075850538216,-0.1476600401097093,68
0.41882780329832314,-0.1475885660840175,66
-0.9862719238960499,-0.14762004869057221,46
-1.4078018420543619,-0.14758601344024277,43
1.6834175577732589,-0.14763961895951164,101
0.2783178305788858,-0.14760218018414925,40
-1.2672918693349247,-0.14762175045308867,34
-0.002702114859988795,-0.1476455751283193,40
0.13780785785944852,-0.14759111872779218,52
0.41882780329832314,-0.14760303106540748,92
-1.6888217874932365,-0.14762600485937985,140
-1.1267818966154872,-0.1476600401097093,127
1.4023976123343842,-0.14759537313408336,93
1.261887639614947,-0.14765153129712694,78
1.261887639614947,-0.14765408394090165,48
0.5593377760177605,-0.14763706631573692,129
-1.1267818966154872,-0.1476174960467975,87
0.13780785785944852,-0.14761153987798986,47
0.41882780329832314,-0.1475936713715669,26
-1.1267818966154872,-0.14759707489659984,88
-1.4078018420543619,-0.14763451367196223,42
1.1213776668955096,-0.1476268557406381,110
-0.7052519784571754,-0.14764302248454458,107
-0.1432120875794261,-0.14760983811547337,105
-0.002702114859988795,-0.14760388194666574,111
-0.9862719238960499,-0.14763111014692928,67
1.6834175577732589,-0.1476174960467975,49
1.4023976123343842,-0.14760218018414925,52
0.41882780329832314,-0.14761324164050632,50
1.4023976123343842,-0.14758516255898455,77
0.840357721456635,-0.1476055837091822,98
1.5429075850538216,-0.1476243030968634,69
174713.18859663332,-0.1476642945160005,73
-1.4078018420543619,-0.14760983811547337,86
1.4023976123343842,-0.14757325022136925,27
0.6998477487371977,-0.14760898723421514,89
0.5593377760177605,-0.1475885660840175,60
1.6834175577732589,-0.14764302248454458,119
-0.7052519784571754,-0.1476149434030228,36
0.5593377760177605,-0.14762600485937985,42
1.1213776668955096,-0.14762089957183044,92
0.2783178305788858,-0.14764727689083576,124
0.9808676941760723,-0.1476123907592481,85
1.4023976123343842,-0.14761153987798986,67
1.6834175577732589,-0.14764982953461048,51
-0.002702114859988795,-0.14761919780931398,85
0.13780785785944852,-0.14759452225282513,68
0.6998477487371977,-0.14761919780931398,47
-1.548311814773799,-0.14758601344024277,113
-0.7052519784571754,-0.14763366279070397,63
-0.8457619511766127,-0.1476455751283193,54
-1.1267818966154872,-0.147648127772094,128
-0.1432120875794261,-0.14758771520275923,58
-0.9862719238960499,-0.14759111872779218,79
0.41882780329832314,-0.14762855750315457,104
-1.2672918693349247,-0.1476149434030228,98
1.6834175577732589,-0.14763451367196223,103
-0.002702114859988795,-0.14759026784653395,75
0.2783178305788858,-0.14760643459044043,32
0.9808676941760723,-0.14759962754037456,123
-0.7052519784571754,-0.1476642945160005,95
0.2783178305788858,-0.14758771520275923,72
-1.6888217874932365,-0.14763281190944574,58
-0.8457619511766127,-0.14760813635295691,92
0.6998477487371977,-0.14760813635295691,82
0.5593377760177605,-0.1476174960467975,7041118
0.41882780329832314,-0.14764132072202812,117
-1.4078018420543619,-0.14762770662189634,43
1.5429075850538216,-0.14757750462766042,58
1.4023976123343842,-0.14764642600957753,60
-0.4242320330183007,-0.14758346079646806,38
1.6834175577732589,-0.14764046984076987,123
-0.1432120875794261,-0.14760218018414925,62
-1.1267818966154872,-0.1476600401097093,108
-1.4078018420543619,-0.1476438733658028,79
-0.564742005737738,-0.14761409252176455,124
0.9808676941760723,-0.1476438733658028,40
-0.4242320330183007,-0.14762515397812162,111
-1.4078018420543619,-0.14759026784653395,57
0.840357721456635,-0.14761834692805573,32
-0.7052519784571754,-0.1475936713715669,125
-1.1267818966154872,-0.14764897865335225,80
-1.548311814773799,-0.14758260991520983,93
0.13780785785944852,-0.147586864321501,140
-0.9862719238960499,-0.14764132072202812,23
1.261887639614947,-0.1476294083844128,111
-0.564742005737738,-0.14763536455322046,112
-1.6888217874932365,-0.14763706631573692,30
-1.1267818966154872,-0.14760898723421514,113
-1.548311814773799,-0.14765153129712694,5132211
550782.2291613531,-0.14759196960905044,100
0.2783178305788858,-0.14765493482215988,81
-0.9862719238960499,-0.14757750462766042,40
-1.2672918693349247,-0.14759622401534161,75
6507.716684385879,-0.1476387680782534,74
-0.1432120875794261,-0.14762089957183044,119
-0.564742005737738,-0.14762260133434693,33
1.261887639614947,-0.14760813635295691,109
0.41882780329832314,-0.14762004869057221,66
1.1213776668955096,-0.14766344363474224,74
665876.4769953531,-0.14762855750315457,79
1.5429075850538216,-0.1476319610281875,122
-0.564742005737738,-0.14764302248454458,37
1.1213776668955096,-0.14765833834719283,135
1.5429075850538216,-0.14758346079646806,53
